deltaDistance;lng;power;messageId
14;5.40712;14.26;500
223;7.18957;14.18;2
151;5.43665;15.22;2
397;5.37686;15.17;2
605;6.97318;13.9;2
151;7.2838;14.43;2
261;5.3523;14.3;2
293;5.42536;14.67;2
241;5.68893;14.37;2
283;5.42969;14.3;2
0;7.18659;12.8;501
225;5.3917199999999985;14.13;2
453;7.18693;12.21;2
154;5.36982;14.11;2
152;5.43507;14.26;2
162;5.40258;14.32;2
169;7.21212;13.12;2
156;7.123289999999999;14.43;2
110;5.59242;14.29;500
245;7.25697;14.27;2
483;5.39685;14.46;2
342;5.34931;14.32;2
628;5.57458;14.96;2
546;5.35979;14.46;2
337;5.36877;14.4;2
321;5.98805;14.26;2
189;5.44765;14.3;2
0;7.24818;12.7;179
429;5.48181;14.29;2
327;5.47775;14.3;2
151;7.132039999999999;14.03;2
0;5.38116;12.43;161
195;7.14686;13.49;2
310;6.98567;14.03;2
315;5.48488;14.34;2
150;5.43406;14.32;2
124;5.39232;13.33;2
242;5.47555;14.38;2
153;5.39762;14.37;2
151;7.14296;13.98;2
247;5.36502;14.48;2
151;5.46326;14.4;2
101;5.47464;14.26;500
154;5.38259;14.27;2
153;5.4820800000000025;14.46;2
593;5.36977;14.34;2
571;6.98239;14.54;2
157;5.3951;14.35;2
160;5.4506;14.48;2
506;5.39543;15.17;2
329;6.9546;14.54;2
470;5.67335;14.27;2
477;7.18863;14.74;2
0;5.38199;12.51;501
262;7.318010000000001;14.27;2
0;5.41695;12.83;201
431;5.43405;14.4;2
154;7.14655;14.9;2
374;7.12377;13.92;2
186;5.62747;14.32;2
169;7.14716;14.82;2
605;7.1970300000000025;14.43;2
166;7.0564;13.89;2
151;5.5076300000000025;15.06;2
257;7.11925;12.21;2
235;7.0114100000000015;14.0;2
431;5.2653300000000005;14.38;2
562;5.40706;14.46;2
721;5.36329;14.42;2
150;7.243530000000002;14.14;2
450;5.57816;14.34;2
178;5.79868;14.35;2
282;5.30755;14.93;2
0;5.4361;12.58;501
446;5.38933;14.45;2
200;7.1059;14.96;2
465;5.34737;14.86;2
411;5.01852;14.91;2
406;5.44666;14.26;2
593;5.2758400000000005;14.9;2
347;5.331169999999998;14.4;2
578;5.245419999999998;14.48;2
619;7.1811;12.42;2
494;5.5749900000000014;14.7;2
152;7.14883;14.32;2
19;5.41709;14.08;2
368;5.8122300000000005;14.32;2
60;5.39014;14.1;2
157;7.05607;14.4;2
154;7.145810000000001;14.14;2
497;7.18997;14.69;2
314;7.19066;12.3;2
151;5.4378400000000005;14.32;2
281;5.49753;14.35;2
160;5.54135;14.42;2
154;5.41697;13.92;2
154;5.39941;14.34;2
0;5.43586;12.72;501
245;5.59439;14.4;2
0;5.38549;12.05;501
0;5.39331;12.74;193
177;5.56066;14.18;2
155;5.43637;14.34;2
251;5.40998;15.2;2
151;7.20515;14.8;2
204;5.40365;14.35;2
174;7.124389999999999;14.29;2
203;5.4604300000000014;14.37;2
154;5.23423;14.9;2
207;5.33822;15.17;2
248;5.4805699999999975;14.29;2
207;7.00798;13.95;2
162;7.24338;14.5;2
176;5.97749;14.34;2
452;5.61899;14.37;2
278;5.5358199999999975;14.29;2
699;5.4965199999999985;14.43;2
152;5.38009;14.4;2
150;7.17563;12.51;2
185;5.41329;14.16;2
468;5.33838;14.4;2
477;5.25921;14.4;2
168;7.274739999999999;14.26;2
195;5.59322;14.45;2
156;7.14455;14.18;2
222;7.149539999999999;14.43;2
192;5.33824;14.42;2
152;7.2050899999999976;13.79;500
200;5.48493;14.4;2
0;5.388;12.5;194
157;5.59094;14.42;2
279;5.3518300000000005;14.37;2
151;5.2310300000000005;14.26;2
0;7.20148;13.68;161
646;5.58143;14.34;2
539;5.36106;15.18;2
515;6.04422;14.32;2
590;5.4176199999999985;14.3;2
231;5.8472800000000005;14.35;2
598;5.40607;14.14;2
514;5.31379;13.52;2
556;5.30104;14.4;2
150;7.183789999999999;13.73;2
0;5.44227;12.45;161
204;5.4115699999999975;14.46;2
246;7.18527;13.01;2
202;7.13063;14.43;2
384;5.42077;14.5;2
207;5.39987;13.98;2
152;7.14809;13.87;2
635;7.09607;13.97;2
612;5.29335;14.43;2
494;5.4086300000000005;14.48;2
154;5.4217;14.42;2
155;7.281460000000001;14.18;2
226;5.42668;14.45;2
382;7.19395;12.37;2
188;7.1459;12.51;2
386;7.23597;14.35;2
533;6.04898;14.3;2
30;7.18587;12.77;2
248;6.94532;14.03;2
187;5.3646699999999985;14.43;2
151;6.10459;14.38;2
154;5.42465;14.67;2
174;5.45181;14.22;2
306;7.20255;14.53;2
358;5.79557;14.38;2
579;5.44193;14.37;2
155;5.37239;14.22;500
199;5.38706;14.42;2
186;7.03769;14.02;2
19;6.96513;13.5;2
192;5.48181;14.43;2
151;7.1513300000000015;14.98;2
177;7.183110000000001;13.65;2
322;5.43423;14.37;2
152;5.61073;14.3;2
375;5.37115;14.83;2
150;5.40919;14.1;2
208;6.951339999999999;14.0;2
169;7.12276;14.91;2
177;5.39274;14.38;2
566;5.30251;14.4;2
184;5.60372;14.4;2
539;5.51695;14.4;2
158;5.57263;14.46;2
597;5.25726;15.18;2
219;5.59439;14.24;2
407;6.9607600000000005;13.9;2
690;5.49279;14.48;2
548;5.56387;14.29;2
159;5.42744;14.45;2
153;7.0089;14.18;2
151;5.51299;14.38;2
405;7.24816;14.53;2
221;5.21464;14.83;2
433;5.42756;14.48;2
157;7.21212;14.5;2
241;5.595;14.43;2
337;7.1417699999999975;14.45;2
260;5.34547;14.21;2
151;5.37334;14.37;2
0;7.14181;12.42;179
188;5.49934;14.38;2
247;5.4083;14.21;2
152;5.2588599999999985;14.98;2
291;5.336119999999998;14.37;2
238;5.40155;14.13;2
576;5.53073;14.43;2
337;7.062689999999999;13.95;2
407;5.3684;14.91;2
325;5.50669;14.3;2
190;5.0462;14.96;2
180;5.59617;14.22;2
267;5.46941;14.1;2
362;5.49661;14.38;2
461;5.27583;14.78;2
522;5.36573;14.46;2
278;7.0149300000000006;13.95;2
150;5.496;14.4;2
368;5.39911;14.11;2
64;5.47452;14.16;500
55;7.2487;12.8;2
177;5.44454;14.27;2
302;5.34971;14.14;2
177;7.07517;13.5;500
227;5.41774;14.43;2
640;7.100339999999999;13.98;2
2;5.41245;14.37;2
0;6.13923;12.66;501
331;5.36717;15.01;2
151;7.25557;14.29;2
158;5.48821;14.34;2
153;5.5986699999999985;12.99;2
265;6.94205;14.08;2
560;5.15506;14.88;2
565;7.16392;13.97;2
152;5.38249;14.35;2
156;5.59377;13.84;2
0;5.38277;12.53;193
473;5.49713;14.19;2
254;5.59632;14.83;2
244;5.51052;14.4;2
54;7.1417;14.02;500
151;5.5254;14.4;2
106;5.48189;14.26;2
224;5.48156;14.38;2
257;7.14418;13.81;2
251;5.3878900000000005;14.4;2
425;5.47475;14.35;2
155;7.14594;14.18;2
97;4.96983;15.06;500
0;5.39459;12.59;193
153;5.3877;14.37;2
175;7.13691;15.01;2
192;7.15085;14.61;2
196;5.50134;14.45;2
150;5.3873;14.37;2
479;5.44372;14.45;2
588;5.41553;14.32;2
212;7.090560000000001;14.08;2
310;5.38321;14.4;2
298;7.2393800000000015;14.43;2
620;6.99891;13.94;2
616;5.6014599999999986;14.43;2
252;5.42483;14.69;2
150;5.83;14.37;2
156;5.7032;14.34;2
0;7.18537;12.19;501
0;5.38433;12.35;501
479;5.51987;14.86;2
85;5.43649;14.35;500
0;5.24799;12.75;501
191;5.58084;14.3;2
415;5.50847;14.7;2
582;5.57923;14.26;2
287;5.48093;14.46;2
361;5.34125;14.3;2
0;7.19959;12.88;501
156;5.39144;14.42;2
228;5.59224;14.94;2
429;5.4158;14.88;2
240;5.4093;14.42;2
563;7.17057;13.97;2
150;5.3814199999999985;14.22;2
517;5.28426;14.96;2
310;5.49787;14.43;2
319;5.4671;14.3;2
192;5.39686;14.42;2
461;5.26042;14.45;2
125;7.099989999999999;14.45;500
326;4.9250300000000005;15.02;2
153;5.38278;14.18;2
344;7.2339699999999985;14.45;2
153;5.4009300000000025;13.98;2
12;6.96271;14.13;500
333;5.35164;14.29;2
156;5.45385;14.4;2
183;7.1371699999999985;13.25;2
530;5.23787;15.02;2
180;7.14504;14.11;2
212;5.2392699999999985;15.2;2
346;5.33878;14.32;2
0;7.14174;12.43;193
151;5.43653;14.37;2
370;5.38957;14.35;2
412;5.59767;14.43;2
439;5.6015;14.37;2
284;7.17644;13.38;2
414;5.50546;14.29;2
152;5.39317;14.35;2
183;5.45084;15.2;2
438;5.35415;14.4;2
152;5.32453;15.2;2
219;5.39176;14.35;2
372;7.1349;13.98;2
147;6.13593;14.42;2
470;5.38969;14.45;2
492;5.51748;14.85;2
266;5.33164;14.48;2
447;5.35002;14.77;2
411;7.0686;13.97;2
477;5.4762;14.02;2
8;5.4745300000000015;14.11;500
248;4.97794;12.72;2
69;7.1323300000000005;12.5;2
608;6.9740100000000025;13.92;2
532;5.57903;13.95;2
150;7.27522;14.24;2
239;5.43831;14.3;2
238;5.18344;14.72;2
152;5.56815;14.35;2
84;7.1410399999999985;14.37;2
530;5.4629;14.51;2
528;5.59208;14.27;2
270;7.11164;13.02;2
154;5.33547;15.17;2
243;7.17368;14.03;2
0;5.47462;12.62;161
112;5.52657;14.35;500
325;5.21839;15.17;2
238;6.96697;13.92;2
157;6.9650300000000005;14.4;2
304;5.50821;14.29;2
153;5.3943;14.14;2
158;5.38266;14.3;2
162;6.9444;14.0;2
98;7.23096;13.84;2
151;7.2443399999999984;14.19;2
448;5.4584699999999975;14.3;2
539;5.6035900000000005;14.34;2
0;5.46163;12.59;501
218;7.13437;14.16;2
688;5.49216;14.46;2
150;7.25155;14.3;2
172;5.3931;14.37;2
151;5.3668;14.18;2
257;7.191889999999999;14.19;2
505;7.01915;13.9;2
0;5.42014;13.65;161
63;5.80538;14.34;2
183;7.12662;14.51;2
0;7.10047;12.38;501
320;5.2213;15.17;2
214;5.79366;14.4;2
242;7.109489999999999;14.37;2
33;5.25049;14.27;500
381;5.22574;15.15;2
151;5.48259;14.46;2
442;7.24373;14.34;2
174;5.46384;15.2;2
157;5.50784;14.32;2
151;7.26947;14.24;2
420;5.41662;14.37;2
372;5.43424;14.27;2
150;7.02101;13.89;2
299;5.48501;14.32;2
316;7.17736;13.81;2
150;5.37664;14.22;2
0;5.5121400000000005;12.86;501
574;5.1189800000000005;14.91;2
155;5.39195;14.38;2
460;5.3956800000000005;14.4;2
252;7.14383;14.16;2
171;5.33469;15.17;2
0;5.35954;12.72;202
152;5.4275699999999985;14.4;2
302;7.14382;13.92;2
649;7.19168;14.18;2
198;5.46882;14.46;2
203;6.949910000000001;14.03;2
0;5.3826300000000025;14.14;161
0;5.38518;12.56;202
220;7.1169600000000015;14.37;2
324;7.038239999999999;13.92;2
302;5.50174;14.48;2
175;5.44937;14.3;2
439;5.29889;14.37;2
682;5.46497;14.46;2
169;5.30687;14.38;2
300;7.130089999999999;14.06;2
151;5.38607;14.38;2
253;6.97196;14.02;2
174;6.95505;14.08;2
373;5.42469;14.48;2
167;7.1459800000000016;14.59;2
90;5.22314;14.35;2
166;5.4504800000000015;14.35;2
628;5.51316;14.29;2
272;7.115289999999999;14.0;2
643;7.1859199999999985;13.87;2
185;5.6232;14.19;2
164;5.39895;14.18;2
237;5.33827;15.17;2
192;7.1891;14.11;2
0;5.3931;12.59;202
152;5.45287;14.42;2
419;5.31612;14.4;2
14;5.34093;14.18;2
162;5.69682;14.27;2
428;5.44008;14.4;2
311;5.4283199999999985;15.06;2
626;5.1731;15.18;2
260;5.81042;14.38;2
16;7.1982800000000005;13.26;2
225;5.39283;14.21;2
603;7.1886100000000015;13.01;2
155;7.1946;14.56;2
0;5.47471;12.72;161
158;5.94042;14.3;2
150;7.146539999999999;12.8;2
266;5.57894;14.4;2
183;5.4266;14.38;2
216;5.16547;14.9;2
152;5.43329;14.34;2
587;5.41027;14.18;2
232;7.1911;13.63;2
151;5.3526;14.21;2
300;6.96263;14.03;2
470;5.47907;14.29;2
191;7.132999999999999;14.11;2
298;5.43419;14.45;2
151;7.151110000000001;14.42;2
246;7.15889;14.05;2
0;5.3854;12.69;193
162;7.1505;14.48;2
166;5.48053;14.42;2
460;5.14933;14.9;2
167;7.14774;14.08;2
457;4.96135;13.73;2
151;7.0865800000000005;14.02;2
474;7.1966;13.62;2
304;5.33907;14.43;2
150;5.26998;14.42;2
0;7.14181;12.14;202
419;5.59793;14.4;2
421;5.4473;14.46;2
150;7.0461899999999975;13.84;2
322;7.19623;13.86;2
460;5.2521900000000015;14.48;2
0;5.48495;12.56;161
60;6.97745;13.98;2
153;5.55271;14.35;2
582;6.05233;14.29;2
0;5.47468;12.38;161
0;7.14181;12.24;193
175;6.13006;14.4;2
587;7.11572;14.1;2
0;5.37409;12.53;193
368;5.4843699999999975;14.03;2
0;5.37622;12.86;501
486;5.42497;15.12;2
162;5.94975;14.3;2
0;7.25166;12.43;501
155;7.14737;14.59;2
644;5.49569;14.37;2
599;7.27837;14.26;2
459;5.54042;14.77;2
188;5.45849;14.1;2
150;7.20538;14.45;2
479;5.77697;14.26;2
155;5.42532;14.42;2
156;5.82756;14.27;2
108;5.42592;15.09;500
466;5.42001;14.26;2
425;5.39455;14.5;2
413;5.49057;14.42;2
195;7.109539999999999;14.1;2
224;5.5042;14.43;2
160;5.4241699999999975;14.26;2
388;5.56344;14.43;2
601;7.11619;14.46;2
462;5.4026;14.38;2
324;7.0003800000000025;14.03;2
311;5.4244;14.4;2
154;5.61075;14.42;2
194;7.10134;14.0;2
497;5.11942;14.88;2
151;5.41791;14.22;2
151;5.40481;14.34;2
186;5.35668;14.5;2
36;7.1418300000000015;13.68;500
157;7.23487;14.27;2
416;5.43728;14.29;2
208;5.4008699999999985;14.42;2
861;5.4249199999999975;15.06;2
246;5.52236;14.48;2
585;5.45305;14.54;2
0;7.1418399999999975;13.97;161
386;5.3002699999999985;14.4;2
216;7.240639999999999;12.45;2
152;7.174010000000001;13.97;2
224;7.1233;14.1;2
333;6.99609;14.51;2
415;5.47365;14.4;2
0;5.47588;12.74;193
215;7.0595;14.38;2
0;6.96785;12.8;501
215;6.984610000000001;14.08;2
160;7.147010000000001;14.5;2
1149;5.42246;14.75;2
0;5.35299;12.62;201
247;5.83946;14.38;2
465;5.3449800000000005;14.32;2
80;5.47461;14.21;500
106;7.09283;14.9;2
300;5.31146;14.96;2
641;5.49719;14.38;2
153;4.9891;14.77;2
323;5.40029;14.13;2
0;5.4746;12.75;202
544;5.270569999999998;14.4;2
0;5.34199;12.35;202
220;5.4012400000000005;14.1;2
151;5.39331;14.45;2
518;5.4459300000000015;14.42;2
680;5.58344;14.24;2
334;7.18478;13.89;2
269;5.20089;14.93;2
451;5.49193;14.38;2
480;7.11035;13.89;2
354;5.36831;15.2;2
153;7.27535;14.27;2
289;5.35974;14.21;2
238;7.05667;14.38;2
579;5.2434;14.86;2
308;7.148110000000001;14.06;2
513;5.29892;15.17;2
0;5.47469;12.26;202
214;5.59435;14.21;2
151;5.36421;14.35;2
2;7.20835;14.27;2
67;7.2013;14.0;500
472;7.1852800000000006;13.86;2
195;7.189260000000001;14.0;2
153;5.9367300000000025;14.26;2
531;5.43142;14.34;2
362;7.13581;14.69;2
220;5.5934599999999985;14.35;2
1161;5.42239;14.72;2
214;7.23416;13.89;2
325;5.42507;14.43;2
0;5.47947;12.62;501
27;5.3661;14.35;500
256;5.4100699999999975;14.74;2
366;5.55886;14.5;2
502;5.39981;14.4;2
636;7.10128;13.9;2
307;7.077560000000001;14.08;2
446;5.51921;14.43;2
466;5.48069;14.37;2
322;5.50462;14.43;2
228;5.3986199999999975;14.4;2
621;7.18301;14.02;2
618;5.52611;13.97;2
203;7.1231100000000005;13.65;2
191;4.94144;14.86;2
152;7.218269999999999;14.29;2
88;5.36196;14.42;2
320;5.46885;14.43;2
0;5.34071;12.64;161
331;5.42457;14.38;2
659;5.4529999999999985;14.27;2
54;7.141710000000002;12.93;2
427;7.057689999999999;13.98;2
261;5.39843;14.27;2
219;7.23663;14.21;2
306;5.47936;14.22;2
242;5.0353;14.86;2
0;5.44292;12.8;202
151;7.1497699999999975;14.35;2
98;7.1506300000000005;14.21;500
0;5.4170300000000005;12.85;201
152;5.40584;14.32;2
192;5.37879;14.22;2
224;5.4573300000000025;14.64;2
0;7.2797800000000015;12.85;193
205;5.4337300000000015;14.45;2
150;5.43536;14.32;2
159;6.97978;13.81;2
103;5.45448;14.13;500
169;5.4791;14.35;2
154;5.39487;14.4;2
306;5.83826;14.32;2
155;7.1478899999999985;14.0;2
504;5.78833;14.26;2
305;7.1137;15.01;2
280;5.50989;14.43;2
169;5.42224;14.16;2
16;5.46995;14.16;500
393;5.364719999999998;14.02;2
238;7.19233;14.45;2
422;5.36714;14.43;2
133;7.26878;14.22;2
150;7.19791;14.51;2
0;5.48189;12.83;201
260;5.21211;14.88;2
517;5.55638;14.24;2
0;5.4743900000000005;12.26;194
0;5.37822;12.66;161
475;5.3959800000000016;13.97;2
489;5.32138;14.46;2
457;7.2016100000000005;14.3;2
516;7.27183;14.18;2
0;5.42541;12.69;501
193;5.3941;14.4;2
191;5.04849;14.8;2
229;5.53578;14.45;2
525;5.30265;14.77;2
304;7.15255;14.18;2
542;5.3490199999999986;14.37;2
587;5.4635099999999985;14.48;2
407;5.40476;14.51;2
172;7.07689;13.92;2
274;5.42696;14.48;2
207;5.90411;14.4;2
393;5.42467;14.72;2
295;5.40249;14.35;2
491;5.25021;14.96;2
230;5.63563;14.34;2
208;5.39034;14.45;2
81;5.59277;14.21;2
265;5.59468;14.43;2
157;7.19278;14.45;2
298;6.94699;13.92;2
541;5.87876;14.26;2
1096;5.4247;14.37;2
332;7.08473;12.69;2
541;5.47194;14.45;2
204;7.19968;13.82;2
387;5.308;14.29;2
251;5.3988;14.75;2
14;7.26458;12.22;2
337;5.36417;14.11;2
0;5.35304;12.64;193
151;5.4464;14.67;2
474;5.4368;14.45;2
0;5.34596;12.21;193
0;7.146439999999999;12.53;501
309;5.91151;14.4;2
353;5.36226;14.35;2
252;5.39867;14.11;2
294;5.591;14.3;2
154;5.43021;14.05;2
162;4.94756;14.78;2
443;5.49535;14.4;2
651;5.28918;14.3;2
425;5.41476;14.4;2
0;7.250889999999999;12.48;193
156;5.42024;13.98;2
463;5.09671;14.9;2
510;5.46332;14.45;2
271;5.2427;14.3;2
178;5.6276800000000025;14.3;2
496;5.61364;14.37;2
274;5.42251;14.46;2
201;5.05687;15.22;2
221;5.45715;14.48;2
0;5.37218;12.85;161
277;7.11878;14.14;2
240;5.23123;14.96;2
0;7.25076;12.75;193
200;7.08105;14.05;2
401;5.82031;14.34;2
0;5.34199;12.3;193
158;7.15452;14.14;2
376;7.1334;14.06;2
692;5.49247;14.38;2
593;5.41265;14.3;2
249;7.22957;14.51;2
423;5.5400199999999975;14.48;2
566;5.697;14.38;2
268;7.00965;13.94;2
392;7.083289999999999;14.54;2
489;5.31974;15.04;2
599;5.22814;15.01;2
157;5.37146;14.38;2
157;5.9910000000000005;14.24;2
633;5.45816;14.34;2
0;7.248289999999999;12.72;193
298;5.62739;14.22;2
539;5.58153;14.32;2
157;5.48129;14.32;2
328;7.08568;14.11;2
0;6.95547;12.64;501
328;5.35073;14.43;2
156;7.1909199999999975;14.32;2
281;7.18017;12.75;2
428;5.27679;14.24;2
341;5.36282;14.26;2
154;5.44264;14.67;2
245;4.9955;14.86;2
195;5.5713;14.18;2
222;5.43231;14.16;2
254;7.036460000000001;14.03;2
355;5.3773800000000005;14.46;2
354;5.36693;14.43;2
159;5.3074900000000005;14.4;2
160;5.41571;14.32;2
690;5.58775;14.46;2
155;7.167560000000001;13.01;2
496;5.42528;14.21;2
502;5.43394;14.4;2
458;5.4055;14.29;2
156;5.37756;14.34;2
216;5.39617;14.48;2
220;5.4318;14.26;2
0;5.34588;12.4;161
117;5.26462;15.22;500
0;5.44244;12.53;202
201;7.19309;12.54;2
175;5.42454;15.14;2
262;5.73556;14.26;2
503;7.0827399999999985;13.09;2
150;7.144539999999999;14.46;2
476;5.48854;14.37;2
74;5.8108900000000006;14.08;2
158;5.36939;14.37;2
405;5.55483;14.48;2
0;5.4746;12.24;201
553;5.44433;14.26;2
304;7.189539999999999;14.29;2
0;5.41689;12.64;202
153;5.3944300000000025;14.35;2
329;5.37987;14.45;2
482;5.26397;14.4;2
0;5.41293;12.85;161
341;5.59476;14.37;2
281;5.39732;14.18;2
580;7.202889999999999;13.9;2
495;4.97244;14.96;2
151;7.183860000000001;12.77;2
241;7.1885600000000025;12.19;2
357;5.54852;14.91;2
236;7.11757;13.9;2
169;5.39807;14.16;2
152;7.147660000000001;14.43;2
349;5.399;14.38;2
154;7.284860000000001;14.08;2
399;7.02808;14.08;2
477;5.45886;14.29;2
150;5.38876;14.26;2
152;5.3993400000000005;14.32;2
153;5.4294400000000005;14.46;2
156;5.38899;14.22;2
209;5.3490199999999986;14.42;2
229;5.3522300000000005;14.38;2
123;5.47919;14.45;2
156;5.33815;14.45;2
397;7.23795;14.27;2
183;6.976260000000001;13.89;2
336;5.39954;14.46;2
179;7.20638;14.08;2
394;5.34847;14.24;2
0;5.47581;12.42;201
215;5.60421;14.45;2
97;5.4510000000000005;14.4;2
255;5.37568;14.26;2
304;7.14462;14.29;2
151;5.45762;14.21;2
429;7.1843600000000025;12.61;2
213;5.36683;14.19;2
150;7.035660000000001;14.0;2
173;5.8002699999999985;14.42;2
0;5.39588;12.61;501
159;7.27255;14.29;2
642;6.96984;13.97;2
153;7.126010000000001;12.48;2
214;7.27808;14.18;2
194;7.27868;14.26;2
301;5.3038300000000005;14.98;2
564;5.31945;14.42;2
168;6.98376;13.94;2
383;5.42432;14.4;2
359;5.4359;14.0;2
283;5.80896;14.35;2
296;6.97285;14.06;2
0;7.248289999999999;12.66;161
154;7.19867;14.38;2
330;5.69205;14.29;2
152;5.80797;14.26;2
551;7.1581899999999985;12.22;2
208;7.27093;14.3;2
449;7.11624;13.92;2
218;5.57303;14.45;2
363;5.3607;14.48;2
274;5.39697;13.95;2
395;6.11982;14.35;2
176;7.14526;13.74;2
598;5.40517;14.4;2
324;5.51014;14.35;2
385;5.33521;14.4;2
153;5.42051;13.86;2
209;7.1486100000000015;14.4;2
233;5.46994;14.13;2
536;5.15811;13.52;2
150;5.45213;14.43;2
463;5.40867;14.27;2
286;5.4398300000000015;14.34;2
312;5.49932;14.46;2
236;7.13152;14.37;2
599;5.591480000000002;14.96;2
158;5.10291;15.01;2
607;5.1990300000000005;14.96;2
157;7.21895;14.19;2
152;7.12425;14.16;2
523;5.46157;14.45;2
465;5.23831;14.38;2
201;5.47835;14.4;2
156;5.4248699999999985;14.35;2
150;5.56719;14.45;2
198;7.144660000000001;14.02;2
251;5.43735;15.09;2
4;5.39394;14.45;2
535;5.2624900000000014;15.17;2
600;7.112189999999999;13.92;2
286;5.41707;14.42;2
150;5.5012300000000005;14.46;2
446;5.46251;14.43;2
155;7.145810000000001;13.92;2
154;5.23225;14.91;2
422;5.24726;14.78;2
206;7.12668;14.43;2
0;5.47586;12.67;193
197;7.03565;14.06;2
10;5.60906;14.14;500
222;5.36526;14.24;2
155;5.38119;14.45;2
194;7.18894;14.86;2
345;5.3967199999999975;14.42;2
151;7.21932;14.34;2
524;7.1079;13.94;2
585;5.24036;12.29;2
587;7.1638800000000025;14.51;2
285;7.15066;14.54;2
484;5.41421;14.37;2
84;5.45362;14.24;500
152;5.42062;14.42;2
154;5.4814;14.16;2
245;7.14779;14.14;2
463;5.50817;13.94;2
211;7.190739999999999;13.86;2
555;5.309080000000002;14.45;2
254;7.017410000000001;13.42;2
206;5.40299;14.4;2
578;5.37478;14.42;2
249;6.9756399999999985;14.11;2
264;7.17312;14.13;2
153;7.14721;13.63;2
167;7.1327300000000005;12.19;2
398;5.49015;14.4;2
617;5.36606;14.21;2
153;5.4279699999999975;14.35;2
153;5.47551;14.46;2
640;5.64271;14.32;2
418;5.2034400000000005;14.96;2
151;5.38727;14.16;2
390;5.43635;14.45;2
162;5.42099;14.05;2
213;7.1389999999999985;14.37;2
50;5.48156;14.42;2
187;5.36493;14.45;2
231;5.36585;14.27;2
162;5.6475300000000015;14.32;2
277;7.184639999999999;12.43;2
386;7.139589999999999;14.58;2
150;5.40492;14.35;2
0;5.39494;12.86;193
313;6.10428;14.37;2
233;5.39889;14.4;2
150;6.94618;13.58;2
410;5.43361;14.34;2
151;5.56928;13.81;2
0;7.1535699999999975;12.9;501
154;7.1981699999999975;14.62;2
150;7.191110000000001;14.43;2
159;7.19021;14.43;2
151;5.39771;14.38;2
563;5.2996;15.18;2
199;5.40826;14.46;2
156;5.36634;14.24;2
220;6.97773;13.94;2
99;6.12861;14.21;500
134;5.5429999999999975;14.16;500
219;5.35357;14.32;2
51;6.95586;14.05;500
424;5.4995400000000005;14.4;2
297;7.13616;13.98;2
216;7.06031;14.46;2
334;7.14261;14.4;2
371;5.231330000000002;14.94;2
0;5.3224800000000005;12.7;501
489;5.30192;14.42;2
456;5.45055;14.93;2
275;7.25426;14.24;2
38;7.1462;12.11;2
138;7.1423;14.59;2
490;7.21392;14.03;2
241;6.9790800000000015;14.02;2
295;5.60435;14.27;2
582;5.2514400000000006;14.85;2
187;5.94044;14.38;2
170;5.30891;14.38;2
69;4.95521;14.91;2
157;5.36145;14.4;2
498;5.37143;15.2;2
154;5.93775;14.35;2
269;7.15585;13.97;2
155;6.9839600000000015;14.03;2
503;7.213430000000002;14.48;2
147;7.13893;14.37;500
279;7.13311;12.72;2
511;5.60989;14.27;2
236;7.05863;14.03;2
478;5.35623;14.4;2
155;4.9897;14.99;2
0;5.3796800000000005;12.54;201
211;5.43946;14.18;2
430;7.1556;14.42;2
272;6.9643;14.0;2
434;5.24938;15.18;2
0;5.48275;12.53;501
554;5.40387;14.43;2
263;7.070310000000001;14.05;2
567;5.57677;14.29;2
565;7.00857;13.9;2
163;5.6169;14.26;2
0;7.18364;12.8;179
705;5.59349;14.46;2
180;4.96609;14.91;2
181;7.1707199999999975;13.81;2
3;7.2027100000000015;11.92;2
150;5.3918;14.43;2
0;7.1851600000000015;12.21;2
203;5.44033;14.67;2
241;5.94229;14.32;2
280;5.84682;14.34;2
399;5.42285;14.4;2
209;7.15905;14.45;2
164;7.00622;14.0;2
450;5.35386;14.26;2
155;5.45884;14.35;2
0;7.26871;12.61;193
262;7.13633;14.67;2
172;5.50206;14.38;2
271;5.60706;14.35;2
159;5.40931;15.22;2
271;5.42087;13.95;2
529;7.18352;14.08;2
448;5.6081400000000015;14.27;2
362;5.59926;14.03;2
520;5.55978;14.4;2
367;5.46081;14.29;2
233;5.33649;15.17;2
444;5.90574;14.4;2
541;5.23505;14.4;2
233;5.52297;14.4;2
209;5.76802;14.38;2
550;7.19084;14.16;2
262;7.13916;14.18;2
156;5.3745;14.32;2
169;6.95263;13.92;2
68;5.47965;14.26;500
20;5.32414;14.38;2
265;7.22611;14.3;2
448;5.45156;14.82;2
171;5.70032;14.29;2
198;7.21967;14.3;2
316;5.41881;14.24;2
200;5.47443;15.18;2
0;5.47546;14.19;161
707;5.57452;14.43;2
282;5.8410199999999985;14.34;2
575;5.31769;14.93;2
157;7.1410100000000005;13.65;2
345;5.84387;14.29;2
234;7.14876;14.42;2
197;5.43194;14.37;2
304;5.8353199999999985;14.3;2
0;6.96789;12.59;501
152;5.42668;14.43;2
432;5.44741;14.46;2
150;7.14478;13.9;2
151;5.47733;14.42;2
150;7.24931;14.18;2
206;7.1257600000000005;12.66;2
594;5.219130000000002;14.96;2
152;7.19977;14.93;2
298;5.31252;14.86;2
0;7.1418;12.5;501
223;5.4812;14.45;2
540;5.3158400000000015;14.48;2
306;5.42535;14.43;2
151;7.23187;14.14;2
150;5.4789400000000015;14.37;2
